,0,0
0,0,11.0
1,1,16.0
2,2,20.0
3,3,26.0
4,4,29.0
5,5,32.0
6,6,40.0
7,7,47.0
8,8,56.0
9,9,65.0
10,10,74.0
11,12,76.0
12,13,77.0
13,14,80.0
14,15,86.0
15,17,89.0
16,18,90.0
17,19,97.0
18,21,105.0
19,22,118.0
20,23,119.0
21,24,127.0
22,25,136.0
23,27,143.0
24,28,149.0
25,30,150.0
26,31,155.0
27,33,166.0
28,34,169.0
29,35,176.0
30,36,178.0
31,37,182.0
32,38,183.0
33,39,184.0
34,41,207.0
35,42,210.0
36,43,219.0
37,44,224.0
38,45,227.0
39,46,228.0
40,48,232.0
41,49,234.0
42,50,245.0
43,51,246.0
44,52,250.0
45,53,259.0
46,54,273.0
47,55,275.0
48,57,280.0
49,58,282.0
50,59,285.0
51,60,293.0
52,61,310.0
53,62,325.0
54,63,327.0
55,64,329.0
56,66,333.0
57,67,335.0
58,68,341.0
59,69,349.0
60,70,354.0
61,71,356.0
62,72,371.0
63,73,373.0
64,75,376.0
65,78,378.0
66,79,389.0
67,81,397.0
68,82,415.0
69,83,416.0
70,84,418.0
71,85,424.0
72,87,427.0
73,88,438.0
74,91,439.0
75,92,441.0
76,93,450.0
77,94,451.0
78,95,453.0
79,96,457.0
80,98,458.0
81,99,460.0
82,100,468.0
83,101,476.0
84,102,478.0
85,103,484.0
86,104,490.0
87,106,498.0
88,107,505.0
89,108,508.0
90,109,510.0
91,110,511.0
92,111,514.0
93,112,517.0
94,113,518.0
95,114,520.0
96,115,526.0
97,116,532.0
98,117,543.0
99,120,546.0
100,121,548.0
101,122,549.0
102,123,553.0
103,124,554.0
104,125,556.0
105,126,559.0
106,128,563.0
107,129,564.0
108,130,565.0
109,131,572.0
110,132,575.0
111,133,576.0
112,134,579.0
113,135,591.0
114,137,592.0
115,138,594.0
116,139,598.0
117,140,602.0
118,141,603.0
119,142,606.0
120,144,607.0
121,145,621.0
122,146,623.0
123,147,624.0
124,148,635.0
125,151,641.0
126,152,650.0
127,153,651.0
128,154,657.0
129,156,661.0
130,157,666.0
131,158,667.0
132,159,671.0
133,160,672.0
134,161,674.0
135,162,676.0
136,163,684.0
137,164,705.0
138,165,706.0
139,167,707.0
140,168,708.0
141,170,710.0
142,171,712.0
143,172,716.0
144,173,718.0
145,174,719.0
146,175,723.0
147,177,731.0
148,179,737.0
149,180,741.0
150,181,742.0
151,185,748.0
152,186,757.0
153,187,759.0
154,188,765.0
155,189,766.0
156,190,768.0
157,191,769.0
158,192,770.0
159,193,776.0
160,194,785.0
161,195,790.0
162,196,795.0
163,197,796.0
164,198,798.0
165,199,805.0
166,200,807.0
167,201,810.0
168,202,818.0
169,203,819.0
170,204,820.0
171,205,828.0
172,206,835.0
173,208,838.0
174,209,840.0
175,211,845.0
176,212,848.0
177,213,850.0
178,214,857.0
179,215,858.0
180,216,860.0
181,217,861.0
182,218,867.0
183,220,879.0
184,221,881.0
185,222,883.0
186,223,892.0
187,225,902.0
188,226,905.0
189,229,911.0
190,230,913.0
191,231,916.0
192,233,925.0
193,235,926.0
194,236,929.0
195,237,935.0
196,238,936.0
197,239,940.0
198,240,952.0
199,241,954.0
200,242,955.0
201,243,957.0
202,244,965.0
203,247,967.0
204,248,969.0
205,249,972.0
206,251,977.0
207,252,982.0
208,253,997.0
209,254,999.0
210,255,1007.0
211,256,1010.0
212,257,1011.0
213,258,1013.0
214,260,1017.0
215,261,1018.0
216,262,1021.0
217,263,1022.0
218,264,1028.0
219,265,1035.0
220,266,1041.0
221,267,1043.0
222,268,1047.0
223,269,1055.0
224,270,1068.0
225,271,1069.0
226,272,1074.0
227,274,1077.0
228,276,1078.0
229,277,1084.0
230,278,1085.0
231,279,1088.0
232,281,1090.0
233,283,1097.0
234,284,1103.0
235,286,1117.0
236,287,1124.0
237,288,1132.0
238,289,1138.0
239,290,1142.0
240,291,1143.0
241,292,1152.0
242,294,1160.0
243,295,1165.0
244,296,1169.0
245,297,1170.0
246,298,1171.0
247,299,1175.0
248,300,1183.0
249,301,1191.0
250,302,1192.0
251,303,1196.0
252,304,1201.0
253,305,1205.0
254,306,1207.0
255,307,1212.0
256,308,1218.0
257,309,1220.0
258,311,1222.0
259,312,1226.0
260,313,1245.0
261,314,1247.0
262,315,1260.0
263,316,1275.0
264,317,1299.0
265,318,1302.0
266,319,1304.0
267,320,1307.0
268,321,1309.0
269,322,1310.0
270,323,1315.0
271,324,1317.0
272,326,1318.0
