,0,0
0,1,0.0
1,2,12.0
2,3,23.0
3,4,27.0
4,5,30.0
5,6,48.0
6,7,53.0
7,8,56.0
8,9,58.0
9,10,64.0
10,11,68.0
11,13,76.0
12,14,77.0
13,15,83.0
14,16,88.0
15,17,96.0
16,18,100.0
17,19,101.0
18,20,110.0
19,21,112.0
20,22,113.0
21,24,124.0
22,25,125.0
23,26,138.0
24,28,140.0
25,29,141.0
26,31,143.0
27,32,147.0
28,33,149.0
29,34,155.0
30,35,157.0
31,36,158.0
32,37,165.0
33,38,167.0
34,39,169.0
35,40,170.0
36,41,173.0
37,42,174.0
38,43,180.0
39,44,186.0
40,45,193.0
41,46,194.0
42,47,195.0
43,49,202.0
44,50,203.0
45,51,208.0
46,52,218.0
47,54,221.0
48,55,224.0
49,57,227.0
50,59,229.0
51,60,231.0
52,61,233.0
53,62,236.0
54,63,241.0
55,65,246.0
56,66,257.0
57,67,259.0
58,69,263.0
59,70,264.0
60,71,265.0
61,72,266.0
62,73,269.0
63,74,275.0
64,75,281.0
65,78,289.0
66,79,295.0
67,80,297.0
68,81,311.0
69,82,314.0
70,84,316.0
71,85,319.0
72,86,324.0
73,87,327.0
74,89,328.0
75,90,329.0
76,91,334.0
77,92,335.0
78,93,349.0
79,94,355.0
80,95,359.0
81,97,361.0
82,98,364.0
83,99,367.0
84,102,368.0
85,103,373.0
86,104,385.0
87,105,387.0
88,106,398.0
89,107,404.0
90,108,410.0
91,109,414.0
92,111,415.0
93,114,417.0
94,115,420.0
95,116,422.0
96,117,426.0
97,118,433.0
98,119,445.0
99,120,450.0
100,121,454.0
101,122,456.0
102,123,467.0
103,126,471.0
104,127,474.0
105,128,476.0
106,129,484.0
107,130,489.0
108,131,491.0
109,132,501.0
110,133,502.0
111,134,510.0
112,135,516.0
113,136,520.0
114,137,524.0
115,139,540.0
116,142,541.0
117,144,553.0
118,145,563.0
119,146,564.0
120,148,565.0
121,150,567.0
122,151,575.0
123,152,580.0
124,153,581.0
125,154,588.0
126,156,594.0
127,159,598.0
128,160,600.0
129,161,601.0
130,162,602.0
131,163,609.0
132,164,620.0
133,166,627.0
134,168,633.0
135,171,635.0
136,172,644.0
137,175,648.0
138,176,653.0
139,177,655.0
140,178,656.0
141,179,657.0
142,181,665.0
143,182,669.0
144,183,671.0
145,184,677.0
146,185,683.0
147,187,691.0
148,188,693.0
149,189,695.0
150,190,702.0
151,191,705.0
152,192,707.0
153,196,708.0
154,197,711.0
155,198,727.0
156,199,732.0
157,200,736.0
158,201,738.0
159,204,739.0
160,205,740.0
161,206,746.0
162,207,747.0
163,209,764.0
164,210,773.0
165,211,779.0
166,212,782.0
167,213,795.0
168,214,805.0
169,215,806.0
170,216,808.0
171,217,812.0
172,219,815.0
173,220,821.0
174,222,822.0
175,223,824.0
176,225,829.0
177,226,831.0
178,228,838.0
179,230,849.0
180,232,855.0
181,234,856.0
182,235,862.0
183,237,863.0
184,238,864.0
185,239,865.0
186,240,882.0
187,242,888.0
188,243,891.0
189,244,897.0
190,245,901.0
191,247,907.0
192,248,908.0
193,249,909.0
194,250,911.0
195,251,913.0
196,252,917.0
197,253,930.0
198,254,931.0
199,255,932.0
200,256,949.0
201,258,950.0
202,260,958.0
203,261,961.0
204,262,964.0
205,267,967.0
206,268,968.0
207,270,969.0
208,271,973.0
209,272,988.0
210,273,989.0
211,274,998.0
212,276,999.0
213,277,1000.0
214,278,1006.0
215,279,1007.0
216,280,1009.0
217,282,1014.0
218,283,1022.0
219,284,1023.0
220,285,1037.0
221,286,1039.0
222,287,1043.0
223,288,1049.0
224,290,1059.0
225,291,1063.0
226,292,1068.0
227,293,1069.0
228,294,1070.0
229,296,1073.0
230,298,1082.0
231,299,1085.0
232,300,1090.0
233,301,1094.0
234,302,1095.0
235,303,1123.0
236,304,1125.0
237,305,1144.0
238,306,1150.0
239,307,1156.0
240,308,1162.0
241,309,1167.0
242,310,1176.0
243,312,1178.0
244,313,1183.0
245,315,1186.0
246,317,1192.0
247,318,1194.0
248,320,1195.0
249,321,1196.0
250,322,1204.0
251,323,1207.0
252,325,1209.0
253,326,1210.0
254,330,1213.0
255,331,1241.0
256,332,1243.0
257,333,1248.0
258,336,1253.0
259,337,1255.0
260,338,1271.0
261,339,1272.0
262,340,1277.0
263,341,1289.0
264,342,1295.0
265,343,1301.0
266,344,1313.0
267,345,1316.0
268,346,1318.0
269,347,1319.0
270,348,1320.0
271,350,1329.0
272,351,1338.0
273,352,1341.0
274,353,1344.0
275,354,1349.0
276,356,1355.0
277,357,1368.0
278,358,1369.0
279,360,1370.0
280,362,1382.0
281,363,1384.0
