,0,0
0,0,3.0
1,1,7.0
2,2,10.0
3,4,13.0
4,5,15.0
5,6,30.0
6,8,44.0
7,9,46.0
8,11,59.0
9,12,62.0
10,14,66.0
11,16,82.0
12,17,84.0
13,18,87.0
14,19,92.0
15,20,101.0
16,21,110.0
17,22,116.0
18,23,119.0
19,24,125.0
20,25,131.0
21,26,133.0
22,27,135.0
23,28,139.0
24,29,141.0
25,31,154.0
26,32,158.0
27,33,162.0
28,34,166.0
29,35,171.0
30,36,174.0
31,37,191.0
32,38,197.0
33,39,198.0
34,40,200.0
35,41,202.0
36,42,208.0
37,43,214.0
38,45,217.0
39,47,226.0
40,48,239.0
41,49,243.0
42,50,245.0
43,51,250.0
44,52,256.0
45,53,260.0
46,54,262.0
47,55,264.0
48,56,266.0
49,57,270.0
50,58,272.0
51,60,279.0
52,61,290.0
53,63,301.0
54,64,332.0
55,65,346.0
56,67,354.0
57,68,357.0
58,69,358.0
59,70,370.0
60,71,382.0
61,72,384.0
62,73,390.0
63,74,394.0
64,75,404.0
65,76,429.0
66,77,431.0
67,78,435.0
68,79,439.0
69,80,440.0
70,81,441.0
71,83,442.0
72,85,447.0
73,86,450.0
74,88,453.0
75,89,455.0
76,90,458.0
77,91,463.0
78,93,464.0
79,94,467.0
80,95,470.0
81,96,474.0
82,97,485.0
83,98,497.0
84,99,503.0
85,100,504.0
86,102,509.0
87,103,516.0
88,104,524.0
89,105,537.0
90,106,541.0
91,107,543.0
92,108,545.0
93,109,553.0
94,111,558.0
95,112,561.0
96,113,563.0
97,114,569.0
98,115,573.0
99,117,577.0
100,118,583.0
101,120,586.0
102,121,591.0
103,122,592.0
104,123,606.0
105,124,611.0
106,126,614.0
107,127,616.0
108,128,617.0
109,129,618.0
110,130,624.0
111,132,625.0
112,134,628.0
113,136,630.0
114,137,634.0
115,138,635.0
116,140,636.0
117,142,640.0
118,143,649.0
119,144,650.0
120,145,652.0
121,146,662.0
122,147,663.0
123,148,664.0
124,149,667.0
125,150,668.0
126,151,669.0
127,152,670.0
128,153,677.0
129,155,679.0
130,156,681.0
131,157,684.0
132,159,685.0
133,160,688.0
134,161,698.0
